X,Y,CellID,ClusterID,EventID,File Name,Region,TMA_AB,TMA_12,Index in File,groups,patients,spots,CD44 - stroma:Cyc_2_ch_2,FOXP3 - regulatory T cells:Cyc_2_ch_3,CD8 - cytotoxic T cells:Cyc_3_ch_2,p53 - tumor suppressor:Cyc_3_ch_3,GATA3 - Th2 helper T cells:Cyc_3_ch_4,CD45 - hematopoietic cells:Cyc_4_ch_2,T-bet - Th1 cells:Cyc_4_ch_3,beta-catenin - Wnt signaling:Cyc_4_ch_4,HLA-DR - MHC-II:Cyc_5_ch_2,PD-L1 - checkpoint:Cyc_5_ch_3,Ki67 - proliferation:Cyc_5_ch_4,CD45RA - naive T cells:Cyc_6_ch_2,CD4 - T helper cells:Cyc_6_ch_3,CD21 - DCs:Cyc_6_ch_4,MUC-1 - epithelia:Cyc_7_ch_2,CD30 - costimulator:Cyc_7_ch_3,CD2 - T cells:Cyc_7_ch_4,Vimentin - cytoplasm:Cyc_8_ch_2,CD20 - B cells:Cyc_8_ch_3,LAG-3 - checkpoint:Cyc_8_ch_4,Na-K-ATPase - membranes:Cyc_9_ch_2,CD5 - T cells:Cyc_9_ch_3,IDO-1 - metabolism:Cyc_9_ch_4,Cytokeratin - epithelia:Cyc_10_ch_2,CD11b - macrophages:Cyc_10_ch_3,CD56 - NK cells:Cyc_10_ch_4,aSMA - smooth muscle:Cyc_11_ch_2,BCL-2 - apoptosis:Cyc_11_ch_3,CD25 - IL-2 Ra:Cyc_11_ch_4,CD11c - DCs:Cyc_12_ch_3,PD-1 - checkpoint:Cyc_12_ch_4,Granzyme B - cytotoxicity:Cyc_13_ch_2,EGFR - signaling:Cyc_13_ch_3,VISTA - costimulator:Cyc_13_ch_4,CD15 - granulocytes:Cyc_14_ch_2,ICOS - costimulator:Cyc_14_ch_4,Synaptophysin - neuroendocrine:Cyc_15_ch_3,GFAP - nerves:Cyc_16_ch_2,CD7 - T cells:Cyc_16_ch_3,CD3 - T cells:Cyc_16_ch_4,Chromogranin A - neuroendocrine:Cyc_17_ch_2,CD163 - macrophages:Cyc_17_ch_3,CD45RO - memory cells:Cyc_18_ch_3,CD68 - macrophages:Cyc_18_ch_4,CD31 - vasculature:Cyc_19_ch_3,Podoplanin - lymphatics:Cyc_19_ch_4,CD34 - vasculature:Cyc_20_ch_3,CD38 - multifunctional:Cyc_20_ch_4,CD138 - plasma cells:Cyc_21_ch_3,cell_id:cell_id,tile_nr:tile_nr,X,Y,X_withinTile:X_withinTile,Y_withinTile:Y_withinTile,Z:Z,size:size,HOECHST1:Cyc_1_ch_1,CDX2 - intestinal epithelia:Cyc_2_ch_4,Collagen IV - bas. memb.:Cyc_12_ch_2,CD194 - CCR4 chemokine R:Cyc_14_ch_3,MMP9 - matrix metalloproteinase:Cyc_15_ch_2,CD71 - transferrin R:Cyc_15_ch_4,CD57 - NK cells:Cyc_17_ch_4,MMP12 - matrix metalloproteinase:Cyc_21_ch_4,DRAQ5:Cyc_23_ch_4,Profile_Homogeneity:Fiter1,ClusterSize,ClusterName,neighborhood10,CD4+ICOS+,CD4+Ki67+,CD4+PD-1+,CD68+CD163+ICOS+,CD68+CD163+Ki67+,CD68+CD163+PD-1+,CD68+ICOS+,CD68+Ki67+,CD68+PD-1+,CD8+ICOS+,CD8+Ki67+,CD8+PD-1+,Treg-ICOS+,Treg-Ki67+,Treg-PD-1+,neighborhood number final,neighborhood name
1184,691,215681,10659,31480,reg009_A,reg009,A,1,1638,2,5,9_A,80.64387512,302.5718384,200.9113007,1257.996338,68.40368652,0.105646946,1131.693237,2417.483887,0.077766448,154.5208435,6.231981277,11.91352272,115.2248001,42.02445221,4.491895676,195.9255371,82.99889374,31.25274849,0,80.54039764,0.032642245,1295.214966,333.3226929,0,1932.382446,585.1920166,2018.752808,121.1070175,126.2514954,49.04216003,177.5091248,0,1688.830078,143.2315216,0,25.08381462,12.02567101,39.46574402,1.427387834,84.57169342,0.018701766,176.1049194,420.6526794,236.59198,0.79816395,44.25138855,138.7823334,220.4494476,0,2348,9,1184,691,1184,691,9,3760,1302.43335,65.03646851,1.535599828,2040.341309,0.337545097,2411.245117,66.399086,26.31604195,2651.994629,5.970839977,27817,smooth muscle,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Smooth muscle
1164,1429,215682,10659,31481,reg009_A,reg009,A,1,1639,2,5,9_A,110.049118,245.6057739,167.7540283,919.4420776,56.85888672,0,942.6473999,1675.817749,0.048703268,92.59403229,6.266425133,11.12731934,116.8074036,40.19393921,0.013149883,89.37651062,65.24005127,476.864502,0,61.94437408,0.066723473,949.7067261,257.6210022,0,1624.008057,507.9183655,4867.154785,279.1693115,126.971611,47.74760056,120.9719086,0,1232.514648,146.2181854,0,20.77522087,77.8976059,25.54338837,0.655908823,66.39060974,0,199.3446045,505.1609192,229.8684082,0.251176775,47.51167297,256.2987976,330.468811,0.000487,2353,9,1164,1429,1164,1429,9,2139,2205.19043,104.7801208,430.3046875,3924.294678,0.017046144,1415.689453,62.42994308,20.427248,2857.822754,5.751167774,27817,smooth muscle,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Smooth muscle
1163,1259,215683,10659,31485,reg009_A,reg009,A,1,1643,2,5,9_A,34.47488022,73.79266357,66.51559448,1281.40979,46.64014435,0,566.3685913,1245.227295,0,21.46842194,3.438092709,0.342434734,62.00967789,32.86119843,0.30311963,14.95500088,58.71197891,4.406894684,0,53.80789566,0,424.9804688,223.279129,0,452.1181641,222.5065155,1866.683594,28.37195396,86.4312973,13.2783823,89.60115814,0,439.2081909,82.42043304,0,17.19294167,0.375947148,4.02788496,0.051992286,111.0240936,0,42.87107468,235.6348267,159.0712433,0,144.211319,48.9957428,153.3150787,0,2357,9,1163,1259,1163,1259,9,2869,1545.130005,106.7626724,29.95877647,863.5050659,0,1151.035278,49.95919418,18.36644173,2557.672363,5.567661762,27817,smooth muscle,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
1177,1263,215684,10659,31487,reg009_A,reg009,A,1,1645,2,5,9_A,142.4699707,222.8718872,170.7588196,1060.068848,51.5748024,0.103034608,847.0803833,2075.391846,0.011233097,134.8573608,6.882192135,11.24643517,98.74073792,35.35675049,3.830371857,225.8222198,66.80508423,49.46756744,0,64.51303864,0.206069216,1095.089111,261.168457,0,1091.513184,298.4544678,2944.554688,71.348526,116.6216278,34.8470726,126.8076553,0,1205.461304,106.6604156,0,22.55995178,11.88391209,45.39971924,0.313465476,85.26772308,0.547346592,146.5680084,393.567688,214.6986389,0.136346549,143.8650513,177.2528076,188.0512085,0,2360,9,1177,1263,1177,1263,9,2708,1265.072632,113.9995956,170.4885559,1717.420654,0.261072665,1138.297119,54.9128952,21.7282238,2355.9375,5.931143761,27817,smooth muscle,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
1201,442,215685,10659,31492,reg009_A,reg009,A,1,1650,2,5,9_A,63.5885849,241.1174011,90.50296021,1245.415771,77.1723175,0.085621968,1427.515381,2666.687012,0,178.7528229,7.364566326,5.13785696,140.5018921,45.33171844,1.612816334,146.6704407,75.60043335,56.6440506,0,98.89768219,0.026386645,1618.13623,414.1351624,0,2604.242432,673.3457031,3446.592773,96.51696014,154.8152924,60.53850174,199.4501953,0,2311.97998,154.4615021,0,32.59289169,8.598277092,16.10177612,0.01453958,109.2057114,0,305.2471619,293.6348877,355.4006348,0,125.1728592,111.9913864,277.9251404,0,2369,9,1201,442,1201,442,9,1857,1496.992432,78.86429596,17.99246025,3199.879395,0,2891.756104,83.60366058,25.77759743,3013.43457,5.987476826,27817,smooth muscle,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Immune-infiltrated stroma
1196,781,215686,10659,31494,reg009_A,reg009,A,1,1652,2,5,9_A,98.96500397,440.3863831,210.2124176,1714.411987,86.50320435,0,1969.482544,2994.178467,0.035485461,288.8136902,8.35140419,11.86150837,287.0423889,53.42188263,0.085756533,212.9186859,105.9526825,47.20009995,0,107.2893066,0,2501.645752,532.1355591,0,4764.97168,1003.058167,2072.442139,225.8767853,216.0719604,48.77378082,246.276001,0,3481.405518,231.8462372,0,39.56826019,10.67816639,36.84130096,0.059635289,120.9477539,0.042878266,238.3504181,592.963501,316.1182861,0,71.86051941,207.7865906,235.4213867,0,2371,9,1196,781,1196,781,9,2029,1307.588989,84.43075562,2.194184303,6342.253906,0.063578114,3620.13208,86.20009613,28.96254349,2870.929443,5.697576523,27817,smooth muscle,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
1193,718,215687,10659,31495,reg009_A,reg009,A,1,1653,2,5,9_A,111.0303726,338.098938,253.8238373,1420.243042,86.74746704,0.089383855,1187.467773,2621.789307,0,192.6308899,7.665606022,16.02892685,142.2181091,48.54064178,0.606595337,354.5848999,101.163147,71.66213226,0,94.26959991,0.188892096,1506.160278,347.5134583,0,2503.469482,634.9849854,2008.567871,149.1122437,136.6890411,57.08909607,181.9218903,0,1711.426147,198.8944244,0.014752676,30.26786232,17.46630096,51.43476868,2.019091606,97.99768829,0.018223893,243.5429535,571.0112915,231.5484467,0.48221001,56.12467575,214.0647888,226.726059,0.115996532,2372,9,1193,718,1193,718,8,3457,1870.47644,81.88082123,3.761353731,2502.344238,0.13161701,2428.654297,76.22389221,33.42406845,3753.751709,5.993271351,27817,smooth muscle,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Smooth muscle
1188,1424,215688,10659,31499,reg009_A,reg009,A,1,1657,2,5,9_A,3.146818399,72.57319641,223.1070099,1622.19165,144.0531006,0,1419.530762,3571.743408,0,234.2349854,5.488704681,17.55330658,312.7337341,54.7727623,0.053146891,752.0391235,130.8782349,534.8078613,0,136.6603394,0.045151327,1953.908325,341.2944031,0,1094.351074,524.5893555,1400.799683,97.77886963,101.1489639,2.914724588,145.2823029,0,1854.592041,267.818634,0,26.48822403,5.145800591,10.19625759,0,93.54519653,0,71.05688477,538.8286133,286.5400391,0,55.68362427,240.8372955,307.1291809,0,2378,9,1188,1424,1188,1424,9,1380,10478.04297,103.5246048,15.76173878,5171.296387,0,1384.154053,85.06726074,41.19305038,10671.15234,5.291874886,27817,smooth muscle,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Smooth muscle
1211,293,215689,10659,31503,reg009_A,reg009,A,1,1661,2,5,9_A,16.87358284,118.6847458,131.496048,1034.286987,54.95533371,0.092298672,940.4160767,1965.383179,0.895646811,64.60642242,5.888972282,7.61397171,56.90512085,35.36219025,1.45062995,93.27277374,63.61493301,114.1502686,0.000424,60.26604843,1.458049893,1111.872803,299.2737427,0.651495695,1650.665283,427.7480774,1469.754028,20.50488091,110.9666595,4.771219254,139.5675507,0.713156402,1444.960815,147.350647,0.809886277,26.1692524,4.253665924,2.183142185,0.749011576,66.60910034,1.382259011,0,223.4390564,142.3533936,0.865519583,59.3960762,481.3451843,167.9458313,0.719978929,2383,9,1211,293,1211,293,8,3033,908.4559937,64.67175293,0,3866.622314,1.317157149,1987.558594,52.43112946,21.0296154,2105.219971,5.776330948,27817,smooth muscle,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
1206,997,215690,10659,31508,reg009_A,reg009,A,1,1666,2,5,9_A,113.9695969,349.4390869,265.5908203,1175.086792,64.31554413,0.007460807,1350.273315,2599.617432,0.004583946,216.8321228,5.859707355,10.95987701,196.9036102,40.02791595,0.601333618,165.6693115,88.18249512,45.26720047,0,84.47875214,0,1612.822266,344.1418457,0,3863.657471,795.3867798,1500.932861,148.4857025,141.5017853,47.52877808,179.2010193,0,2071.026855,169.6716766,0,29.02277565,11.64037704,33.67537308,0.519160271,82.04509735,0,221.813385,505.8330383,244.8500214,0.103197463,84.46813965,118.3788147,162.5724487,0.011481659,2389,9,1206,997,1206,997,8,3830,1195.169189,93.48818207,55.16158295,2414.023926,0.039907474,2363.578125,61.96206665,25.5887394,2260.79834,5.946981907,27817,smooth muscle,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
1200,812,215691,10659,31509,reg009_A,reg009,A,1,1667,2,5,9_A,158.0517883,414.7045288,209.9920349,2026.324707,68.74169922,0,866.819397,1837.7052,0.812749028,169.6493988,7.644090176,40.51128769,143.8545837,45.88711929,0.427622855,151.1201935,73.21580505,694.0179443,0,72.22841644,0.386454195,1326.575073,205.0179291,0,2150.178711,488.3685303,1946.017944,126.0046463,144.4734344,193.5969391,160.0683899,0,892.2390137,165.185257,0,22.20916367,30.51261711,37.97144699,0.671978772,87.25099945,0.027888447,1012.872498,719.1321411,577.2330933,0.430278897,173.9176636,382.1387634,203.3047791,0.005312085,2390,9,1200,812,1200,812,9,1506,1179.160034,98.25232697,33.2118187,3994.48999,0.077689245,2050.04248,82.7709198,30.94953537,2692.61499,6.09600544,27817,smooth muscle,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
1216,956,215692,10659,31511,reg009_A,reg009,A,1,1669,2,5,9_A,69.29547882,246.4234314,269.3206482,1335.25647,87.31243896,0,1439.322144,2929.881348,0,140.8797607,7.932168484,9.793422699,77.3134613,50.5919838,0,198.9362793,90.86382294,26.95118141,0,105.7420349,0,1874.573486,483.5796509,0,3169.510254,694.2261353,2664.012451,57.13977432,169.4686584,10.81397724,207.8509827,0,2361.548828,140.5822144,0,32.70863342,2.218910694,14.28828335,0.065775953,98.97995758,0,516.913147,294.6983643,200.5298004,0,79.61767578,94.16854858,255.3982544,0.044193216,2392,9,1216,956,1216,956,8,1946,1303.376099,105.419838,2.884891987,3905.87915,0,3489.395752,83.26824188,30.36382294,2822.052002,5.915178299,27817,smooth muscle,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
1209,679,215693,10659,31512,reg009_A,reg009,A,1,1670,2,5,9_A,79.23220825,296.9992371,202.622467,1190.071899,64.34981537,0.529588044,1175.911255,2445.246338,0.179400742,208.9610443,7.044569492,10.41011238,152.2486877,43.34531784,0.77902621,186.2674103,81.71086121,65.2838974,0,83.61423492,0.368539333,1323.175659,346.2093506,0,1845.591431,531.9265747,2031.88501,142.9194794,126.7610474,52.95243454,170.1958771,0,1544.673828,170.9505615,0,27.88277245,17.97940063,28.47865105,1.087265968,91.69363403,0.012734083,197.9427032,524.4606934,254.885025,0.47003746,44.16179657,225.1895142,215.519104,0,2393,9,1209,679,1209,679,9,2670,1409.817627,72.79663086,3.632584333,1921.529907,0.026591761,1978.559937,67.84906006,26.52134895,3132.921631,6.019408703,27817,smooth muscle,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Smooth muscle
1205,1434,215694,10659,31516,reg009_A,reg009,A,1,1674,2,5,9_A,122.8324356,230.9208374,172.6425476,1290.063843,95.44229889,0.012786793,1041.6604,2706.583252,0.018211491,229.3708801,6.843973637,19.33829498,189.8353424,50.93143463,0.082844272,517.0300903,101.3636322,348.8280945,0,107.9816589,0.11566788,1476.972778,254.8169098,0.025961064,1226.62146,533.3305664,2556.492676,340.9519653,112.7062378,47.36215973,144.2651215,0,1388.261963,187.1825409,0,23.17704201,75.64430237,74.04707336,2.478700399,85.44446564,0.943122804,231.4889679,1046.139038,208.1117096,1.191496491,61.40432739,722.5966187,260.3240051,0.156541333,2397,9,1205,1434,1205,1434,8,2589,6901.385742,147.5284576,413.5544739,2933.799072,1.319012165,1044.634766,71.8942337,31.11102676,6171.972168,5.394447803,27817,smooth muscle,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Smooth muscle
1218,1005,215695,10659,31519,reg009_A,reg009,A,1,1677,2,5,9_A,135.8895416,383.5548401,325.0146179,1337.582275,62.66323853,0.001212677,1413.258789,3004.436035,0.134825066,258.9428406,7.13451004,12.9926424,237.107132,42.64295959,2.065977812,226.1967926,91.46614838,77.7853241,0,92.07315063,0.463923484,1903.320313,379.868042,0,6289.358398,1216.160645,1624.948242,182.7941589,182.8924103,51.42775726,187.9290161,0,2427.632324,245.2772064,0,31.31505013,23.61459351,71.94595337,0.916980922,95.2453537,0.109465055,235.8167419,596.3312378,289.5470581,0.175933912,136.2567902,219.565094,239.0552216,0,2402,9,1218,1005,1218,1005,8,4105,1090.05249,81.704422,12.73861027,3930.361084,0.036721557,3433.249023,69.60329437,29.36416054,2357.759521,5.643633366,27817,smooth muscle,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
1232,281,215696,10659,31523,reg009_A,reg009,A,1,1681,2,5,9_A,14.72609806,76.48578644,218.177002,1509.959961,74.28424072,0,1187.361816,2122.463867,0,130.1666718,7.596899033,7.254521847,76.70025635,43.51033401,1.693798423,125.9392776,74.71705627,3.369508982,0,95.20413208,0,1486.369507,343.2183533,0,1879.727417,638.1627808,1624.193848,22.09948349,117.9173126,5.40956068,140.2351379,0,1704.037476,196.0529785,0,27.33204079,0.437984496,2.437984467,0,80.65891266,0,41.20671844,256.7790833,154.6085205,0,50.12919998,130.4625397,198.8746796,0,2406,9,1232,281,1232,281,9,774,972.6292114,91.53488159,100.7635651,3624.095703,0,2692.447021,62.5465126,27.18992233,2605.755859,5.816796303,27817,smooth muscle,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
1230,489,215697,10659,31524,reg009_A,reg009,A,1,1682,2,5,9_A,66.36294556,181.8788605,158.0619965,1037.395752,60.1964035,0,1073.425415,2296.503906,0,93.65007782,8.03878212,10.59727764,122.6314545,42.97335434,0.886750221,227.5964813,87.8097229,0,0,78.71841431,0,1286.984253,334.6678162,0,1780.849365,552.8944092,2509.4646,60.10627365,118.0233002,12.34719658,163.2318268,0,1686.687622,93.74186707,0,26.67305756,0,7.735960007,0,96.84422302,0,105.2279053,452.323822,215.8809509,0,42.91183853,83.59568024,219.1061096,0,2407,9,1230,489,1230,489,8,880,1012.2547,78.08296204,6.091778278,1902.325806,0,1936.515381,67.16603851,27.38196564,2539.368652,5.96862793,27817,smooth muscle,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
1231,753,215698,10659,31530,reg009_A,reg009,A,1,1688,2,5,9_A,138.0358429,368.740509,239.7254486,1276.497437,80.28315735,0,1343.501831,3243.440918,0.002867383,232.2552032,10.94766998,13.0630827,183.0566254,51.5039444,0.507526875,147.2387085,103.4430084,45.61791992,0,105.6838684,0.139784947,1948.731201,375.3347778,0,2024.346924,540.276001,2675.496094,150.5519714,150.2257996,62.16272354,195.5512543,0,2041.76062,183.8222198,0,33.05233002,23.06666756,51.12186432,1.612186432,106.454483,0.197849467,242.6207886,390.2896118,244.5096741,0.356272399,69.35985565,151.4085999,250.1362,0.030824373,2416,9,1231,753,1231,753,9,1395,1107.875977,86.14981842,26.07670212,2970.620117,0.179211468,3739.518311,76.53404999,35.60645294,2865.92749,5.896719456,27817,smooth muscle,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Smooth muscle
1209,1381,215699,10659,31533,reg009_A,reg009,A,1,1691,2,5,9_A,775.1096191,623.3000488,135.7471466,1131.534302,44.76638031,0,538.9160767,2225.723389,0,194.2000885,10.83744717,9.235364914,0,38.48359299,0,294.7869263,46.61374664,1325.430176,0.06343355,71.5867157,0,1096.186035,196.3442535,0,1653.589966,498.973999,2874.833008,332.9798584,113.2632904,274.2547607,142.4848633,0,1228.256958,118.3883972,0,27.43104744,276.4864502,411.0683899,31.32659721,21.34268761,58.83373642,475.1940918,374.7018738,251.6156464,32.52818298,76.17111969,660.7422485,185.2661285,10.5529747,2419,9,1209,1381,1209,1381,9,2435,2140.641602,133.3241577,364.2285156,3218.548096,65.69380951,1059.827393,81.69693756,44.03776932,2863.941162,5.884532452,27817,smooth muscle,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
1248,21,215700,10659,31534,reg009_A,reg009,A,1,1692,2,5,9_A,57.23631668,158.4287567,46.70440674,1277.296021,75.22298431,0,1092.131714,1535.474121,0.489112884,108.504509,6.487023354,3.995241165,96.25782776,43.68911743,0.009623877,193.5270691,74.21646118,11.4164381,0,79.90158844,0,1230.215088,315.2012939,0,1979.805176,466.1917114,2496.817139,36.62858963,121.6887512,25.79206657,148.3079071,0,1391.94104,123.6855621,0,23.42957497,5.890443325,16.89975166,0,99.94361877,0,117.1465225,105.0174026,328.1641235,0,53.96528625,52.48945236,136.0234528,0,2420,9,1248,21,1248,21,8,4299,2365.21875,82.91674805,13.00975704,3481.486816,0,2483.516602,70.77108002,21.29512596,4136.978516,5.754729748,27817,smooth muscle,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Macrophage enriched
1253,300,215701,10659,31542,reg009_A,reg009,A,1,1700,2,5,9_A,10.05283737,171.6453857,187.8997955,1228.74646,84.65667725,0,1190.721313,2275.591553,0,117.244751,6.153652191,6.571013927,110.4972076,43.62337875,0,217.3486481,85.89074707,0,0,88.05602264,0,1467.615356,341.4591064,0,1509.425781,487.8514404,3144.856934,59.66738892,127.7509003,0,156.9967957,0,1607.465088,0,0,26.00201797,4.079360008,10.71628189,0.17685701,89.51413727,0,111.2120514,274.1916199,159.8327179,0,30.18338966,0,215.9720764,0,2430,9,1253,300,1253,300,9,3594,2040.950684,58.46646881,0,3522.654053,0,2651.121582,65.40866089,27.6862545,3647.569824,5.842786312,27817,smooth muscle,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Smooth muscle
1245,699,215702,10659,31543,reg009_A,reg009,A,1,1701,2,5,9_A,117.4225769,409.0441589,271.4534912,1441.674805,77.96163177,0.041126139,1474.04834,3288.602295,0.192382008,275.6191101,8.31410408,18.33397675,207.9412079,49.56914139,2.160088301,232.542923,103.1633987,67.69003296,0,114.3679276,0.386144072,1702.605835,395.8153381,0,2085.651123,550.4567871,1877.590088,174.4054718,143.1338654,73.40104675,202.0488586,0,2173.987061,193.0207062,0,34.51725006,40.13331604,63.18575668,4.433618546,101.4888229,0.356886566,268.2141724,520.0411377,236.6099854,1.502898097,56.33535767,161.0171204,261.5302124,0.330665201,2431,9,1245,699,1245,699,8,3623,2124.717285,89.52581024,3.002484083,3153.463867,0.596467018,2384.200195,77.37289429,37.40877914,4060.076904,5.983000278,27817,smooth muscle,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Smooth muscle
1245,880,215703,10659,31544,reg009_A,reg009,A,1,1702,2,5,9_A,152.2752228,242.6246033,229.533493,835.3406982,31.92707634,0,1019.757202,1908.944458,0,0,8.297913551,3.222204685,0,34.47637939,0,154.337265,65.00366211,0,0,65.47451019,0,1141.632324,316.4385376,0,1521.77478,383.6886597,3217.290527,55.30309677,94.79135132,13.30263996,167.0934906,0.306871325,1433.454102,87.73420715,0,26.76451683,0,75.02503204,0,126.0563354,0,0,0,0,0,34.51051712,50.2772522,207.0791626,0,2433,9,1245,880,1245,880,8,2756,1093.799438,37.65339661,3.787609816,2079.880127,0,2354.633545,38.68049622,27.83567619,1802.289185,5.840330601,27817,smooth muscle,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Macrophage enriched
1232,1072,215704,10659,31546,reg009_A,reg009,A,1,1704,2,5,9_A,47.52384186,149.3636017,100.4184113,1015.932251,73.91095734,0,691.5145264,1859.76123,0,105.1519547,5.888747692,6.672549725,57.1093483,41.57200623,0,217.8263702,69.24420929,322.5670471,0,77.32610321,0,1176.675049,197.3330994,0,785.9265137,203.6414032,1533.645508,37.491436,88.38436127,12.64206028,110.6898041,0,852.5427246,45.49100876,0.025521591,22.07047272,1.94278419,8.540784836,0,65.29849243,0,100.3082962,1129.255615,119.2955093,0,122.6509857,369.620575,128.3106842,0,2437,9,1232,1072,1232,1072,9,2833,2205.437744,193.9930573,63.34724808,2162.849365,0,1210.623657,57.11268997,26.32888031,3688.419434,5.726336479,27817,smooth muscle,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
1255,353,215705,10659,31551,reg009_A,reg009,A,1,1709,2,5,9_A,36.12145233,179.9160309,154.5618286,938.2753906,60.38269806,0,1250.851563,1888.705322,0.001202493,122.7035217,4.472217083,4.190513134,130.9456329,34.36039734,0,177.6780853,71.98722839,22.40694237,0,64.67476654,0.033646166,1357.778809,369.2613525,0,1712.376587,448.0982361,2369.63501,37.11450195,119.3680267,17.80688667,160.4134827,0,1927.119873,120.3590927,0,21.78041267,0.800667405,15.22042179,0.006124085,70.80445862,0,138.3001404,323.5392151,274.2804565,0.013658167,31.71703339,56.23170471,194.749939,0,2442,9,1255,353,1255,353,9,2678,1137.707153,58.47682571,2.200809479,1991.230713,0,1721.861572,55.11728668,15.93501568,2456.057861,5.992414474,27817,smooth muscle,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Smooth muscle
1240,1368,215706,10659,31555,reg009_A,reg009,A,1,1713,2,5,9_A,737.6383667,425.2086182,603.7943115,804.0644531,55.47579956,19.67183876,825.3812866,1508.565796,0,103.3001862,6.725614071,53.68015671,166.2662048,40.25070953,0,192.3344269,75.18526459,432.6919861,0,59.08366776,0,927.6347656,210.2392273,0,1124.171387,277.6439819,1095.765259,241.9042511,112.0483932,155.377533,129.6136627,11.22050571,768.0595093,249.9019928,0,22.21782494,47.37022018,282.2574158,34.04655075,145.5682678,26.61373901,433.09552,645.0357056,314.3235474,0.772190034,48.01290894,0,184.7215881,0,2446,9,1240,1368,1240,1368,8,1675,2208.3396,339.0160217,493.5396729,1818.857544,33.05870819,1759.764893,80.12934113,34.72172165,2882.926758,5.721635342,27817,smooth muscle,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
1248,1071,215707,10659,31556,reg009_A,reg009,A,1,1714,2,5,9_A,10.69194126,77.78800964,64.09474945,842.6207275,53.8666153,3.903942823,530.8104858,1110.86792,1.972575068,54.34720993,4.282670498,3.568915606,36.09841537,30.13597107,0.066487715,5.611638546,63.29747772,115.7870941,0.000788,56.81971741,0.910684586,559.041626,166.3147583,0.025192894,664.4371338,211.8501434,1146.512207,12.41176128,96.0114975,11.92628098,86.33946991,0.032225113,643.8059692,134.8352509,0,13.80995083,2.137258053,0.220273465,0.160802022,48.0458374,0.121766783,59.78852081,0,115.3974991,0.734389007,80.11141205,7.166304111,146.4692688,0.158380583,2447,9,1248,1071,1248,1071,8,1149,1033.175415,75.28520966,0,3019.341797,0.114147857,1220.376099,45.2021637,18.77852631,2183.984863,5.656919479,27817,smooth muscle,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
1243,659,215708,10659,31562,reg009_A,reg009,A,1,1720,2,5,9_A,71.56293488,240.3352966,220.8207703,1316.439941,86.34492493,9.023218155,1226.834595,2693.419434,0.036271069,163.1746368,6.637949944,13.50431728,202.3673706,44.7634964,0.354376197,241.6900635,99.46585846,61.3447876,0,98.82544708,0.232419208,1493.181641,307.3830566,0,1822.985596,474.4974365,1094.336792,115.1955414,125.2326279,42.14319992,172.382782,5.45E-05,1458.072021,153.6109924,0,28.04617691,18.72088242,22.65184212,1.464860559,116.0226593,0.000277,188.4270477,751.1706543,181.4474792,0.106272042,55.61558151,188.4949799,171.7545776,0.000628,2454,9,1243,659,1243,659,8,3827,2320.100342,83.0397644,6.861776352,4323.366211,0.000314,2365.429688,70.95267487,31.45963097,4326.866699,5.832335949,27817,smooth muscle,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Smooth muscle
